ITERATION,TIME,ARRAY,OUTPUT COMMAND
242,11:22:26,"[83.4, 85.60000000000001, 88.4, 91.4, 92.0, 93.4, 93.0, 87.8, 87.0, 91.0, 79.4, 44.2, 20.4, 31.200000000000003, 51.0, 64.4, 80.39999999999999, 97.8, 108.4, 118.0, 128.8, 134.60000000000002, 140.39999999999998, 147.6, 144.8, 132.4, 115.8, 103.2, 98.2, 92.8, 85.60000000000001, 83.2, 78.8, 64.2, 48.8, 37.400000000000006, 26.200000000000003, 18.2, 17.8, 14.0, 2.0, -11.6, -14.8, -12.0, -11.799999999999999, -15.600000000000001, -17.0, -17.4, -18.6, -20.4]",Leftward
243,11:22:26,"[-30.2, -32.2, -25.6, -21.8, -33.4, -34.8, -0.2, 8.4, -81.8, -180.39999999999998, -158.0, -75.8, -56.0, -78.2, -73.0, -53.2, -41.4, -21.8, 1.4000000000000001, 12.6, 26.8, 47.0, 53.8, 47.0, 41.4, 41.6, 41.2, 29.4, 14.8, 7.0, -2.6, -19.8, -32.8, -32.400000000000006, -24.2, -18.0, -29.8, -55.199999999999996, -77.2, -89.39999999999999, -92.0, -89.0, -89.2, -90.60000000000001, -79.80000000000001, -60.8, -53.8, -61.2, -60.8, -47.599999999999994]",Leftward
244,11:22:32,"[17.8, 16.8, 15.2, 10.600000000000001, 11.399999999999999, 17.4, 16.200000000000003, 6.0, 0.0, -2.6, -5.6000000000000005, -7.199999999999999, 7.199999999999999, 31.400000000000002, 46.8, 42.0, 30.8, 28.2, 31.200000000000003, 26.8, 21.0, 20.0, 16.599999999999998, 4.4, -5.8, -10.8, -16.8, -23.2, -28.799999999999997, -30.2, -24.6, -10.0, 3.4000000000000004, 5.0, -5.0, -16.0, -23.2, -34.4, -49.2, -54.2, -52.800000000000004, -52.400000000000006, -57.400000000000006, -66.39999999999999, -74.4, -72.8, -60.0, -48.0, -44.2, -42.400000000000006]",Leftward
245,11:22:36,"[74.0, 81.8, 81.8, 76.6, 77.6, 80.19999999999999, 77.0, 77.2, 83.0, 81.6, 73.60000000000001, 73.4, 79.80000000000001, 75.8, 64.4, 58.4, 62.400000000000006, 65.19999999999999, 58.0, 33.199999999999996, -1.6, -14.8, 17.8, 54.0, 39.4, -10.4, -48.2, -66.0, -79.0, -91.19999999999999, -90.60000000000001, -72.0, -38.6, 1.6, 38.4, 56.2, 61.2, 67.4, 72.2, 69.80000000000001, 67.6, 73.8, 86.0, 104.2, 134.8, 152.79999999999998, 124.2, 72.0, 66.0, 134.60000000000002]",Rightward
246,11:22:37,"[271.4, 231.6, 186.6, 158.4, 80.19999999999999, -40.0, -102.6, -99.39999999999999, -106.8, -138.0, -153.0, -143.0, -137.6, -144.4, -145.39999999999998, -121.4, -84.80000000000001, -49.0, -18.799999999999997, 6.4, 19.4, 12.4, -8.0, -20.8, -9.6, 31.0, 74.80000000000001, 90.0, 80.0, 66.2, 49.0, 23.0, -4.4, -17.8, -17.8, -20.2, -34.8, -56.4, -69.2, -68.4, -65.19999999999999, -74.2, -88.2, -94.39999999999999, -91.0, -81.19999999999999, -78.8, -87.4, -90.60000000000001, -81.0]",Leftward
247,11:22:37,"[-96.6, -118.2, -122.8, -126.6, -148.8, -169.60000000000002, -175.0, -179.60000000000002, -193.0, -198.6, -187.2, -187.8, -233.79999999999998, -293.8, -307.0, -266.6, -214.4, -172.0, -139.8, -119.2, -109.39999999999999, -105.60000000000001, -118.6, -171.20000000000002, -246.8, -275.0, -228.6, -186.6, -222.60000000000002, -276.0, -273.6, -243.0, -227.39999999999998, -211.8, -181.6, -123.4, 8.6, 160.79999999999998, 186.0, 105.0, 69.0, 99.0, 118.2, 115.8, 123.0, 156.0, 203.79999999999998, 233.2, 217.60000000000002, 170.79999999999998]",Rightward
248,11:22:39,"[44.400000000000006, -15.0, -88.6, -140.6, -135.8, -32.8, 136.4, 215.2, 138.2, 38.199999999999996, 11.6, 3.2, -32.599999999999994, -79.0, -117.2, -137.20000000000002, -122.2, -90.8, -101.6, -177.8, -238.2, -228.0, -215.39999999999998, -239.8, -246.6, -216.0, -187.60000000000002, -175.0, -157.4, -135.39999999999998, -115.19999999999999, -78.2, -2.4, 105.60000000000001, 219.0, 282.6, 259.20000000000005, 197.2, 163.2, 152.0, 124.2, 87.6, 71.2, 77.8, 96.0, 113.0, 125.0, 121.0, 101.8, 86.4]",Rightward
249,11:22:40,"[91.4, 60.599999999999994, -3.4000000000000004, -79.6, -131.4, -85.8, 62.0, 145.0, 69.2, -29.4, -47.800000000000004, -44.6, -74.80000000000001, -108.2, -124.60000000000001, -145.0, -179.8, -209.20000000000002, -210.6, -180.2, -132.0, -81.6, -31.8, 10.600000000000001, 35.4, 41.2, 43.2, 45.0, 44.0, 44.6, 46.4, 41.4, 35.8, 33.8, 36.4, 34.2, 19.8, 1.7999999999999998, -10.0, -19.0, -29.0, -37.599999999999994, -37.400000000000006, -36.4, -41.8, -51.6, -52.599999999999994, -47.599999999999994, -49.800000000000004, -54.0]",Leftward
250,11:22:40,"[-53.8, -63.0, -70.8, -72.0, -66.8, -60.4, -54.800000000000004, -53.6, -54.800000000000004, -54.2, -47.400000000000006, -41.6, -40.4, -44.800000000000004, -50.599999999999994, -47.0, -39.0, -33.4, -30.4, -27.599999999999998, -25.4, -26.400000000000002, -27.200000000000003, -23.799999999999997, -27.400000000000002, -47.0, -82.8, -126.8, -160.39999999999998, -167.39999999999998, -155.2, -139.0, -117.2, -86.6, -55.599999999999994, -25.6, 15.8, 52.800000000000004, 47.0, 11.0, -6.2, 3.4000000000000004, 12.8, 17.6, 22.599999999999998, 17.8, -1.7999999999999998, -15.4, -18.400000000000002, -25.0]",Rightward
251,11:22:41,"[-28.0, -22.0, -23.0, -19.8, -7.800000000000001, 4.0, 15.2, 22.200000000000003, 22.599999999999998, 23.599999999999998, 37.8, 45.4, 35.6, 39.2, 82.6, 123.2, 107.0, 64.4, 47.199999999999996, 58.0, 59.6, 29.2, -31.200000000000003, -68.8, -31.0, 27.400000000000002, 20.6, 6.800000000000001, 75.6, 132.79999999999998, 58.0, -48.6, -10.8, 137.0, 215.2, 179.20000000000002, 119.60000000000001, 89.39999999999999, 78.0, 71.0, 78.60000000000001, 110.39999999999999, 150.6, 180.39999999999998, 193.6, 194.4, 187.0, 180.2, 180.0, 182.0]",Rightward
252,11:22:42,"[153.8, 140.8, 141.2, 129.4, 82.0, 16.4, -17.6, -11.6, -20.4, -86.6, -180.6, -238.2, -244.20000000000002, -236.6, -243.2, -247.2, -237.39999999999998, -225.2, -213.0, -198.6, -188.2, -183.6, -170.79999999999998, -111.4, 51.4, 216.4, 165.79999999999998, -25.4, -86.19999999999999, 1.0, 72.6, 102.2, 148.8, 189.60000000000002, 177.0, 130.8, 90.39999999999999, 61.4, 34.8, 15.0, -2.8000000000000003, -20.4, -35.4, -45.4, -51.8, -87.4, -161.20000000000002, -213.0, -205.6, -186.20000000000002]",Leftward
253,11:22:42,"[-172.0, -150.2, -135.0, -126.19999999999999, -109.2, -88.0, -69.2, -53.8, -41.4, -23.4, -1.6, 19.2, 47.199999999999996, 99.60000000000001, 179.8, 263.8, 319.40000000000003, 336.59999999999997, 340.0, 351.0, 353.40000000000003, 328.8, 282.4, 235.2, 199.0, 172.2, 143.4, 114.60000000000001, 88.4, 65.4, 45.0, 32.2, 22.400000000000002, 5.8, -13.799999999999999, -24.6, -26.400000000000002, -33.199999999999996, -48.4, -63.8, -72.2, -86.0, -107.2, -118.4, -105.0, -63.8, -8.6, 24.8, 17.0, -12.6]",Leftward
254,11:22:44,"[113.6, 116.6, 120.60000000000001, 124.39999999999999, 127.0, 128.6, 129.60000000000002, 128.8, 121.0, 111.8, 110.60000000000001, 115.0, 116.4, 114.2, 110.8, 104.80000000000001, 100.19999999999999, 97.8, 93.6, 87.2, 87.4, 88.0, 85.19999999999999, 82.2, 80.39999999999999, 78.2, 86.19999999999999, 153.4, 295.2, 394.4, 340.0, 230.0, 182.0, 124.60000000000001, -30.8, -178.0, -153.6, 41.4, 212.8, 194.4, 75.8, 29.0, 39.8, 18.6, -23.2, -46.0, -57.800000000000004, -76.2, -96.4, -108.2]",Leftward
255,11:22:47,"[-25.6, -29.6, -41.2, -59.0, -65.6, -52.400000000000006, -42.599999999999994, -64.4, -106.6, -154.2, -204.8, -255.6, -304.40000000000003, -336.8, -327.59999999999997, -279.8, -255.6, -327.2, -447.2, -482.40000000000003, -410.20000000000005, -322.8, -257.4, -172.8, -71.8, -4.8, 18.2, 35.4, 60.8, 80.0, 91.8, 100.8, 99.39999999999999, 92.4, 100.8, 124.39999999999999, 121.6, 61.0, -36.0, -95.8, -43.6, 92.0, 162.2, 119.2, 98.80000000000001, 123.2, 49.2, -95.0, -133.2, -59.400000000000006]",Leftward
256,11:22:48,"[34.8, 55.0, 41.4, -35.8, -112.0, -98.0, 22.799999999999997, 176.4, 255.79999999999998, 219.4, 142.79999999999998, 93.4, 44.400000000000006, -15.8, -20.6, 47.800000000000004, 103.0, 72.2, 5.8, -3.2, 57.400000000000006, 133.2, 160.6, 120.8, 101.0, 151.2, 144.2, 8.2, -107.8, -87.4, -18.0, 9.200000000000001, 43.0, 134.60000000000002, 199.20000000000002, 161.8, 102.2, 120.39999999999999, 182.0, 216.0, 227.60000000000002, 243.79999999999998, 245.6, 214.8, 168.2, 138.2, 120.19999999999999, 94.60000000000001, 72.0, 69.80000000000001]",Leftward
257,11:22:48,"[28.799999999999997, -42.0, -87.8, -84.80000000000001, -52.199999999999996, -6.2, 41.8, 78.0, 86.6, 74.6, 78.0, 93.0, 77.8, 21.0, -34.2, -62.0, -68.60000000000001, -65.0, -56.6, -38.0, 2.0, 24.2, -39.2, -155.2, -198.2, -133.2, -54.400000000000006, -40.4, -70.19999999999999, -92.8, -95.19999999999999, -89.39999999999999, -85.60000000000001, -81.4, -70.19999999999999, -48.8, -28.799999999999997, -18.2, -7.199999999999999, 13.4, 29.8, 26.8, 15.2, 13.600000000000001, 25.6, 37.8, 43.4, 46.8, 51.6, 53.8]",Rightward
258,11:22:49,"[19.6, -5.8, -11.6, -6.6000000000000005, -6.6000000000000005, -15.0, -23.799999999999997, -27.599999999999998, -29.2, -34.6, -40.599999999999994, -41.8, -56.8, -114.2, -192.0, -226.0, -228.6, -272.2, -331.4, -335.20000000000005, -312.4, -309.0, -305.59999999999997, -270.2, -212.2, -153.4, -94.80000000000001, -33.0, 22.400000000000002, 47.199999999999996, 40.8, 27.200000000000003, 13.4, 0.2, -10.600000000000001, -12.8, -9.8, -8.0, -9.200000000000001, -6.2, 3.8, 14.399999999999999, 14.8, 3.8, -7.0, -12.0, -17.0, -30.4, -52.199999999999996, -71.0]",Leftward
259,11:22:50,"[-67.8, -56.6, -43.2, -27.400000000000002, -9.8, 11.200000000000001, 45.4, 92.8, 148.4, 205.39999999999998, 257.2, 284.40000000000003, 258.0, 177.0, 93.4, 59.2, 64.0, 65.0, 51.2, 43.0, 48.4, 55.8, 60.199999999999996, 66.6, 110.19999999999999, 251.20000000000002, 413.8, 414.4, 286.0, 218.0, 225.0, 209.0, 167.2, 137.79999999999998, 122.2, 104.0, 80.39999999999999, 60.0, 46.8, 30.6, 14.2, 4.2, -2.6, -11.399999999999999, -20.4, -28.4, -34.2, -40.4, -46.2, -51.0]",Leftward
260,11:22:50,"[-51.4, -52.199999999999996, -57.400000000000006, -63.8, -63.4, -59.400000000000006, -58.4, -61.8, -60.4, -58.2, -61.2, -65.6, -65.6, -58.2, -52.199999999999996, -61.4, -84.80000000000001, -98.4, -98.80000000000001, -90.39999999999999, -75.6, -62.800000000000004, -47.400000000000006, -0.4, 71.2, 122.2, 143.4, 159.4, 174.4, 176.8, 170.0, 169.20000000000002, 176.20000000000002, 180.79999999999998, 176.8, 170.79999999999998, 161.4, 137.20000000000002, 106.6, 99.2, 113.4, 120.8, 106.6, 88.4, 76.6, 59.800000000000004, 29.0, 1.6, -7.6, -10.0]",Leftward
261,11:22:51,"[-51.8, -64.2, -69.0, -74.6, -88.4, -112.2, -135.39999999999998, -145.6, -158.8, -183.2, -196.6, -193.79999999999998, -194.0, -200.39999999999998, -194.20000000000002, -185.6, -218.6, -285.0, -326.4, -335.0, -340.4, -342.2, -326.8, -301.0, -267.4, -227.0, -180.79999999999998, -125.0, -68.60000000000001, -45.199999999999996, -62.599999999999994, -87.8, -100.19999999999999, -111.19999999999999, -125.0, -136.0, -141.0, -138.2, -131.6, -125.8, -120.60000000000001, -114.80000000000001, -107.6, -97.6, -83.4, -66.39999999999999, -55.199999999999996, -45.0, -33.0, -28.4]",Leftward
262,11:22:54,"[-66.6, -59.2, -44.0, -32.2, -27.400000000000002, -23.599999999999998, -16.599999999999998, -7.0, -0.4, 4.6000000000000005, 13.0, 19.4, 24.8, 34.6, 46.4, 54.2, 60.199999999999996, 68.2, 78.0, 92.2, 109.0, 122.4, 132.6, 142.6, 151.6, 159.60000000000002, 166.0, 168.6, 165.79999999999998, 160.2, 162.39999999999998, 170.2, 175.79999999999998, 182.2, 194.0, 203.0, 207.60000000000002, 210.39999999999998, 213.79999999999998, 215.6, 213.0, 204.20000000000002, 191.20000000000002, 180.0, 171.4, 160.6, 149.60000000000002, 137.79999999999998, 120.19999999999999, 101.0]",Leftward
263,11:22:56,"[24.4, -25.8, -69.0, -112.2, -141.0, -137.0, -108.2, -68.60000000000001, -17.6, 42.199999999999996, 113.80000000000001, 205.79999999999998, 266.8, 225.79999999999998, 118.80000000000001, 52.800000000000004, 55.8, 68.60000000000001, 62.599999999999994, 59.6, 71.39999999999999, 82.0, 89.0, 95.39999999999999, 99.2, 107.2, 120.0, 130.6, 134.4, 132.20000000000002, 129.2, 132.4, 140.8, 146.0, 146.6, 147.6, 149.60000000000002, 151.0, 161.8, 189.4, 236.0, 292.8, 345.6, 373.40000000000003, 368.0, 352.40000000000003, 349.4, 345.6, 326.4, 302.8]",Leftward
264,11:22:57,"[265.79999999999995, 245.0, 223.6, 192.0, 155.8, 125.8, 99.60000000000001, 72.0, 45.0, 20.6, -2.6, -25.6, -51.0, -87.0, -129.0, -145.39999999999998, -125.8, -110.60000000000001, -151.0, -232.0, -293.0, -306.6, -294.40000000000003, -277.4, -266.0, -261.8, -259.6, -249.20000000000002, -233.2, -221.20000000000002, -213.6, -205.39999999999998, -203.4, -205.39999999999998, -208.0, -213.0, -221.8, -228.79999999999998, -231.6, -231.8, -226.20000000000002, -218.2, -216.8, -218.6, -212.2, -200.0, -196.4, -198.0, -191.8, -185.2]",Leftward
265,11:22:58,"[-192.2, -185.2, -173.0, -160.79999999999998, -144.8, -129.0, -115.60000000000001, -99.80000000000001, -75.6, -61.8, -76.2, -95.0, -89.80000000000001, -75.4, -68.4, -60.0, -42.199999999999996, -22.200000000000003, 1.2, 21.200000000000003, 16.200000000000003, -1.2, -3.4000000000000004, 6.2, 11.0, 10.2, 13.0, 19.6, 30.8, 42.400000000000006, 47.0, 45.199999999999996, 46.6, 47.800000000000004, 43.8, 36.2, 36.2, 34.8, 18.2, -14.8, -49.6, -65.19999999999999, -60.4, -52.199999999999996, -43.6, -23.4, 8.0, 35.4, 49.800000000000004, 59.400000000000006]",Leftward
266,11:23:00,"[121.4, 114.2, 98.6, 84.60000000000001, 69.80000000000001, 51.8, 40.0, 35.2, 27.599999999999998, 9.200000000000001, -17.6, -42.400000000000006, -62.599999999999994, -82.2, -106.6, -132.20000000000002, -151.8, -160.79999999999998, -165.0, -171.0, -176.6, -178.0, -173.79999999999998, -164.0, -159.0, -161.4, -163.79999999999998, -157.20000000000002, -145.39999999999998, -136.2, -130.0, -124.80000000000001, -123.0, -126.6, -130.0, -135.6, -144.4, -149.2, -145.0, -136.8, -138.4, -141.8, -135.8, -122.0, -110.19999999999999, -95.60000000000001, -78.60000000000001, -68.0, -62.800000000000004, -49.800000000000004]",Rightward
267,11:23:01,"[-23.799999999999997, -24.0, -19.6, -10.600000000000001, 2.8000000000000003, 15.600000000000001, 21.0, 23.2, 32.400000000000006, 45.8, 50.4, 49.800000000000004, 56.8, 71.39999999999999, 82.0, 87.0, 91.6, 92.0, 87.8, 92.2, 101.4, 108.4, 110.19999999999999, 113.80000000000001, 117.8, 118.6, 111.8, 104.39999999999999, 104.60000000000001, 110.60000000000001, 113.4, 112.8, 112.6, 112.8, 113.0, 111.0, 109.80000000000001, 108.0, 106.4, 103.80000000000001, 100.8, 98.6, 95.19999999999999, 92.2, 88.2, 84.39999999999999, 80.39999999999999, 76.8, 72.4, 68.2]",Leftward
268,11:23:01,"[35.2, -13.200000000000001, -61.8, -84.80000000000001, -84.39999999999999, -88.2, -95.19999999999999, -95.19999999999999, -86.6, -78.4, -67.6, -43.6, -12.6, 18.400000000000002, 50.8, 95.8, 142.0, 169.4, 177.0, 176.0, 177.8, 184.8, 192.0, 190.79999999999998, 186.8, 178.0, 152.79999999999998, 108.6, 57.599999999999994, 12.2, -15.0, -30.6, -46.4, -59.800000000000004, -65.19999999999999, -70.6, -78.60000000000001, -86.19999999999999, -92.4, -105.19999999999999, -118.0, -123.6, -122.4, -130.0, -143.4, -152.0, -154.60000000000002, -151.4, -146.2, -140.6]",Leftward
269,11:23:02,"[-133.8, -131.6, -134.2, -138.4, -135.2, -125.0, -114.80000000000001, -103.4, -92.8, -103.80000000000001, -138.0, -164.4, -166.4, -163.2, -165.6, -158.6, -132.79999999999998, -99.60000000000001, -75.8, -50.599999999999994, -21.400000000000002, -1.6, 9.200000000000001, 17.8, 24.4, 25.0, 25.8, 28.599999999999998, 31.8, 32.8, 34.0, 37.2, 37.8, 39.4, 40.8, 42.199999999999996, 41.2, 34.2, 25.8, 24.6, 21.0, 8.4, -0.6, 3.2, 7.800000000000001, 3.2, 5.0, 13.200000000000001, 13.200000000000001, 7.800000000000001]",Leftward
270,11:23:03,"[12.2, 10.8, 13.0, 21.0, 21.8, 17.2, 22.0, 40.8, 57.0, 60.8, 58.6, 61.2, 65.19999999999999, 66.39999999999999, 67.0, 65.4, 61.6, 58.4, 59.2, 56.8, 52.800000000000004, 54.800000000000004, 58.2, 58.6, 57.599999999999994, 59.2, 69.6, 84.80000000000001, 97.8, 108.0, 125.0, 140.6, 145.8, 149.60000000000002, 161.6, 175.0, 175.39999999999998, 168.79999999999998, 163.6, 154.2, 140.8, 133.2, 130.8, 120.60000000000001, 103.4, 96.19999999999999, 93.80000000000001, 82.6, 65.6, 58.4]",Leftward
271,11:23:04,"[-104.80000000000001, -108.4, -103.80000000000001, -96.4, -94.60000000000001, -90.39999999999999, -82.6, -80.39999999999999, -79.0, -75.19999999999999, -69.6, -64.4, -61.4, -61.2, -58.2, -51.0, -48.4, -50.599999999999994, -42.599999999999994, -21.200000000000003, 1.7999999999999998, 15.0, 21.6, 26.0, 32.8, 41.4, 57.400000000000006, 81.19999999999999, 104.2, 118.0, 130.8, 147.4, 157.6, 158.2, 160.0, 165.0, 166.8, 161.0, 152.79999999999998, 153.4, 160.2, 163.2, 162.60000000000002, 163.4, 164.0, 163.6, 162.8, 161.4, 159.4, 157.0]",Leftward
272,11:23:06,"[-72.6, -67.6, -43.4, -9.399999999999999, 23.599999999999998, 51.8, 75.19999999999999, 70.8, 9.0, -77.8, -120.39999999999999, -111.6, -95.60000000000001, -90.19999999999999, -80.8, -49.2, 53.6, 237.2, 365.79999999999995, 322.2, 210.39999999999998, 166.4, 161.8, 124.39999999999999, 75.19999999999999, 45.4, 30.4, 27.599999999999998, 44.800000000000004, 68.8, 78.60000000000001, 77.6, 66.8, 4.8, -100.8, -165.0, -162.39999999999998, -151.4, -157.0, -133.2, -37.400000000000006, 113.4, 230.39999999999998, 235.79999999999998, 167.60000000000002, 105.19999999999999, 58.8, 13.600000000000001, -18.0, -31.200000000000003]",Leftward
273,11:23:06,"[-41.8, -48.2, -43.2, -19.0, 14.399999999999999, 23.0, -16.8, -81.6, -144.0, -197.39999999999998, -235.0, -250.0, -247.39999999999998, -239.4, -231.8, -222.2, -208.0, -191.0, -181.4, -175.79999999999998, -157.4, -136.6, -106.6, -0.6, 184.0, 286.0, 213.2, 103.0, 70.4, 69.6, 40.8, 10.8, -3.4000000000000004, -14.8, -29.2, -39.2, -46.2, -57.800000000000004, -70.4, -78.2, -84.0, -88.0, -88.4, -88.4, -91.8, -92.0, -89.39999999999999, -90.8, -89.0, -85.8]",Leftward
274,11:23:07,"[-80.60000000000001, -70.6, -68.0, -69.6, -64.0, -51.6, -49.2, -52.0, -44.800000000000004, -32.0, -29.8, -32.0, -26.0, -11.6, -3.0, -5.0, -6.2, 1.2, 12.0, 12.6, 9.6, 15.0, 28.4, 37.599999999999994, 41.6, 47.0, 52.400000000000006, 50.8, 45.4, 49.400000000000006, 59.0, 65.19999999999999, 67.4, 69.2, 65.8, 60.8, 62.0, 69.80000000000001, 75.19999999999999, 76.39999999999999, 74.2, 35.0, -86.4, -218.4, -225.79999999999998, -137.4, -88.4, -86.6, -67.2, -29.8]",Leftward
275,11:23:09,"[201.0, 174.60000000000002, 146.2, 128.2, 110.19999999999999, 86.6, 74.0, 83.4, 89.80000000000001, 71.2, 35.6, 1.6, -24.4, -45.0, -64.6, -84.60000000000001, -105.19999999999999, -119.0, -125.19999999999999, -135.0, -155.8, -192.8, -234.60000000000002, -265.79999999999995, -284.8, -300.4, -310.4, -307.0, -298.8, -293.2, -283.2, -269.20000000000005, -261.0, -259.40000000000003, -251.0, -240.2, -236.6, -234.4, -228.2, -220.6, -214.8, -209.0, -201.4, -193.79999999999998, -186.8, -179.0, -170.39999999999998, -164.60000000000002, -161.8, -157.0]",Rightward
276,11:23:09,"[-134.4, -127.0, -126.6, -125.8, -115.8, -101.4, -89.80000000000001, -82.6, -80.0, -77.8, -67.8, -55.0, -50.199999999999996, -49.400000000000006, -40.0, -25.2, -19.6, -20.0, -11.0, 3.8, 9.8, 6.6000000000000005, 9.0, 14.0, 18.2, 20.8, 26.8, 38.8, 52.599999999999994, 57.599999999999994, 56.4, 58.6, 62.800000000000004, 66.39999999999999, 68.8, 72.4, 75.19999999999999, 78.4, 81.8, 85.0, 88.2, 91.6, 94.39999999999999, 97.4, 100.0, 102.2, 103.0, 97.8, 91.19999999999999, 92.0]",Leftward
277,11:23:10,"[104.2, 103.6, 98.0, 93.2, 95.0, 102.4, 107.0, 107.4, 110.19999999999999, 113.2, 114.80000000000001, 116.19999999999999, 117.2, 119.0, 119.2, 119.2, 119.39999999999999, 118.6, 118.2, 117.6, 113.6, 105.0, 94.39999999999999, 92.4, 96.0, 97.0, 94.0, 92.6, 92.4, 91.0, 88.4, 86.6, 84.2, 82.2, 79.2, 76.6, 73.8, 70.8, 67.8, 64.6, 67.8, 87.8, 118.4, 122.2, 85.19999999999999, 35.6, -9.0, -57.0, -104.39999999999999, -130.0]",Leftward
278,11:23:11,"[-102.2, -77.8, -71.0, -65.19999999999999, -32.2, 14.2, 47.800000000000004, 71.39999999999999, 87.4, 91.6, 93.4, 102.6, 104.60000000000001, 99.80000000000001, 99.0, 95.8, 74.80000000000001, 45.599999999999994, 33.0, 38.4, 47.599999999999994, 51.6, 44.6, 22.400000000000002, -5.4, -25.6, -39.0, -47.599999999999994, -53.4, -58.0, -64.2, -70.4, -74.4, -78.2, -83.0, -85.60000000000001, -88.6, -93.4, -102.4, -113.0, -115.19999999999999, -110.8, -108.4, -109.2, -108.2, -105.60000000000001, -103.4, -102.6, -100.0, -97.8]",Rightward
279,11:23:16,"[-15.4, -11.799999999999999, -14.0, -36.0, -69.6, -93.0, -103.2, -114.80000000000001, -128.2, -132.4, -131.6, -139.4, -153.6, -160.39999999999998, -157.20000000000002, -153.0, -157.79999999999998, -165.0, -162.60000000000002, -154.4, -155.6, -161.20000000000002, -157.20000000000002, -147.20000000000002, -146.4, -152.79999999999998, -152.79999999999998, -142.6, -132.4, -130.39999999999998, -133.8, -134.2, -128.2, -117.8, -106.4, -102.6, -101.8, -93.4, -79.4, -74.2, -76.8, -76.6, -68.8, -57.800000000000004, -46.0, -41.4, -42.199999999999996, -39.2, -26.8, -14.0]",Rightward
280,11:23:27,"[3.4000000000000004, 2.6, 26.200000000000003, 88.4, 132.0, 78.0, -20.2, -62.0, -67.8, -95.8, -130.6, -141.8, -138.2, -142.4, -153.2, -155.6, -154.0, -155.8, -153.8, -142.4, -132.20000000000002, -125.60000000000001, -118.0, -108.4, -99.2, -91.19999999999999, -81.6, -73.0, -63.8, -55.4, -44.6, -28.2, -10.4, -1.7999999999999998, 2.4, 14.8, 31.6, 39.2, 39.8, 49.800000000000004, 66.39999999999999, 79.4, 84.60000000000001, 87.6, 94.0, 103.80000000000001, 112.6, 116.0, 115.0, 119.2]",Leftward
281,11:23:31,"[-1.6, -1.0, -1.4000000000000001, 7.6, 24.6, 34.0, 27.799999999999997, 21.6, 27.200000000000003, 44.2, 57.400000000000006, 57.0, 47.199999999999996, 45.8, 57.0, 68.2, 64.4, 58.2, 76.8, 75.0, -40.4, -222.60000000000002, -295.2, -224.60000000000002, -150.0, -152.0, -192.60000000000002, -188.79999999999998, -96.8, 18.0, 48.6, -4.4, -37.0, -19.6, -19.2, -67.0, -118.4, -137.20000000000002, -126.0, -94.2, -51.2, -1.7999999999999998, 48.2, 80.39999999999999, 83.0, 59.0, 30.8, 7.6, -17.0, -42.800000000000004]",Rightward
282,11:23:33,"[11.0, 30.8, 58.4, 76.0, 38.6, -56.6, -153.6, -176.8, -111.0, -39.4, -22.400000000000002, -42.400000000000006, -78.60000000000001, -137.79999999999998, -233.2, -324.0, -314.40000000000003, -207.39999999999998, -132.79999999999998, -139.2, -131.2, -51.8, 32.400000000000006, 41.0, -4.6000000000000005, -38.8, -70.8, -118.80000000000001, -131.8, -86.19999999999999, -21.400000000000002, 33.6, 75.8, 93.80000000000001, 86.6, 65.4, 40.4, 11.200000000000001, -10.0, 0.2, 19.8, 22.400000000000002, 46.0, 107.4, 150.39999999999998, 152.4, 140.39999999999998, 121.19999999999999, 87.8, 63.0]",Leftward
283,11:23:34,"[92.0, 115.19999999999999, 134.2, 150.8, 147.79999999999998, 108.4, 58.8, 39.8, 51.2, 61.6, 50.199999999999996, 8.8, -54.2, -116.19999999999999, -156.6, -154.2, -108.2, -58.2, -26.400000000000002, 4.6000000000000005, 41.4, 69.2, 84.0, 97.8, 115.19999999999999, 128.8, 136.6, 135.2, 126.6, 122.8, 131.2, 140.6, 134.60000000000002, 119.80000000000001, 110.39999999999999, 109.39999999999999, 107.0, 99.2, 93.0, 87.8, 83.80000000000001, 83.0, 79.2, 71.2, 61.0, 54.800000000000004, 46.6, 31.200000000000003, 14.6, 7.4]",Leftward
284,11:23:35,"[2.6, -6.6000000000000005, -16.4, -24.6, -26.0, -28.2, -32.8, -37.2, -42.400000000000006, -53.0, -66.8, -82.0, -105.39999999999999, -131.2, -140.2, -135.39999999999998, -132.20000000000002, -129.8, -121.19999999999999, -110.8, -108.2, -111.0, -115.39999999999999, -115.0, -108.2, -100.0, -99.39999999999999, -106.8, -116.4, -123.6, -123.6, -117.6, -112.0, -103.0, -91.0, -80.19999999999999, -67.4, -71.8, -108.0, -141.6, -149.8, -133.8, -74.0, -15.0, -60.199999999999996, -176.0, -212.8, -149.60000000000002, -106.19999999999999, -116.0]",Rightward
