command,infered_result,status
left,0.85342937707901,1
left,0.7691707015037537,1
left,0.6615909337997437,1
left,0.6535304188728333,1
left,0.745877742767334,1
left,0.7464906573295593,1
left,0.7892563343048096,1
left,0.7896618843078613,1
left,0.7245500087738037,1
left,0.7946065664291382,1
left,0.6921758651733398,1
left,0.7353293299674988,1
left,0.7415906190872192,1
left,0.720552384853363,1
left,0.7491535544395447,1
left,0.7111749053001404,1
left,0.8043639063835144,1
left,0.8637094497680664,1
left,0.8426650762557983,1
left,0.6863762140274048,1
left,0.8304963111877441,1
left,0.7628567814826965,1
left,0.6071997880935669,0
left,0.6309964656829834,0
left,0.49586138129234314,0
left,0.8843139410018921,1
left,0.7084949016571045,1
left,0.6373156905174255,0
left,0.6619918346405029,1
left,0.6966971158981323,1
left,0.7508999109268188,1
left,0.7370061874389648,1
left,0.8160547018051147,1
left,0.8162854313850403,1
left,0.7456286549568176,1
left,0.74809730052948,1
left,0.6930433511734009,1
left,0.7049851417541504,1
left,0.6422215700149536,0
left,0.8126899003982544,1
left,0.8176125288009644,1
left,0.8522875905036926,1
left,0.7820186614990234,1
left,0.7396587133407593,1
left,0.7722193598747253,1
left,0.7150552868843079,1
left,0.6681666374206543,1
left,0.7496224641799927,1
left,0.6650663018226624,1
left,0.39954376220703125,0
left,0.7269144654273987,1
left,0.7229479551315308,1
left,0.7403333783149719,1
left,0.7106201648712158,1
left,0.5597430467605591,0
left,0.6670174598693848,1
left,0.3801748752593994,0
left,0.7075318694114685,1
left,0.7674816250801086,1
left,0.7525433301925659,1
left,0.7175996899604797,1
left,0.7758718729019165,1
left,0.6310482025146484,0
left,0.7514548301696777,1
left,0.8342417478561401,1
left,0.8125208020210266,1
left,0.718905508518219,1
left,0.8479400277137756,1
left,0.7131294012069702,1
left,0.6735339164733887,1
left,0.6938742399215698,1
left,0.718568742275238,1
left,0.6379783749580383,0
left,0.7583206295967102,1
left,0.6264551877975464,0
left,0.5860333442687988,0
left,0.5492716431617737,0
left,0.750696063041687,1
left,0.8377058506011963,1
left,0.7773798704147339,1
left,0.7196682095527649,1
left,0.885392963886261,1
left,0.8001772165298462,1
left,0.8830117583274841,1
left,0.7736188769340515,1
left,0.6182993054389954,0
left,0.8252134323120117,1
left,0.5435973405838013,0
left,0.8294416666030884,1
left,0.7296465039253235,1
left,0.854646623134613,1
left,0.8261764049530029,1
left,0.8952000141143799,1
left,0.6556031703948975,1
left,0.8210030198097229,1
left,0.7175382971763611,1
left,0.7729867100715637,1
left,0.7118628621101379,1
left,0.6152247786521912,0
left,0.6850010752677917,1
left,0.6576274633407593,1
left,0.677754819393158,1
left,0.7065449953079224,1
left,0.7116900682449341,1
left,0.7471814751625061,1
left,0.7424761056900024,1
left,0.7451187372207642,1
left,0.5772799849510193,0
left,0.7811053991317749,1
left,0.5728216767311096,0
left,0.7143626809120178,1
left,0.8219631910324097,1
left,0.6994560956954956,1
left,0.480689138174057,0
left,0.7679325342178345,1
left,0.6991870403289795,1
left,0.5081098079681396,0
left,0.7525043487548828,1
left,0.7158570289611816,1
left,0.8453137278556824,1
left,0.6217256188392639,0
left,0.6643606424331665,1
left,0.6935920715332031,1
left,0.6083435416221619,0
left,0.8496605157852173,1
left,0.6188983917236328,0
left,0.6357166171073914,0
left,0.6055403351783752,0
left,0.6023023128509521,0
left,0.6210567355155945,0
left,0.743510901927948,1
left,0.7370485663414001,1
left,0.711466372013092,1
left,0.5337082147598267,0
left,0.7043429017066956,1
left,0.6050354242324829,0
left,0.6710765361785889,1
left,0.6551093459129333,1
left,0.7713022828102112,1
left,0.8426398634910583,1
left,0.6380476355552673,0
left,0.45080623030662537,0
left,0.6296917200088501,0
left,0.7031952738761902,1
left,0.6599977016448975,1
left,0.8307529091835022,1
left,0.789339542388916,1
left,0.7180676460266113,1
left,0.7489273548126221,1
left,0.7487786412239075,1
left,0.7409684658050537,1
left,0.6681862473487854,1
left,0.7319385409355164,1
left,0.7414308786392212,1
left,0.5186613202095032,0
left,0.6550883650779724,1
left,0.6363990902900696,0
left,0.589719831943512,0
left,0.6936542391777039,1
left,0.7809122800827026,1
left,0.8477922677993774,1
left,0.8158897757530212,1
left,0.823256254196167,1
left,0.9334045052528381,1
left,0.5825130343437195,0
left,0.846697211265564,1
left,0.6409712433815002,0
left,0.5764132142066956,0
left,0.6067458987236023,0
left,0.6617130041122437,1
left,0.754947304725647,1
left,0.8490612506866455,1
left,0.6071774959564209,0
left,0.7600103616714478,1
left,0.6122354865074158,0
left,0.8827353715896606,1
left,0.7597478628158569,1
left,0.8061922788619995,1
left,0.7136844396591187,1
left,0.7832145690917969,1
left,0.8894496560096741,1
left,0.6559313535690308,1
left,0.7357856035232544,1
left,0.7109602689743042,1
left,0.6959294080734253,1
left,0.5595908761024475,0
left,0.7508170008659363,1
left,0.716656506061554,1
left,0.6103131771087646,0
left,0.7164862155914307,1
left,0.4009016454219818,0
left,0.7115511894226074,1
left,0.7269732356071472,1
left,0.6462824940681458,0
left,0.7437089085578918,1
left,0.7157436609268188,1
left,0.9032003879547119,1
left,0.6591099500656128,1
left,0.7826443910598755,1
left,0.6580966711044312,1
left,0.7259278893470764,1
left,0.6303244829177856,0
left,0.8778907656669617,1
left,0.7774469256401062,1
left,0.8379753828048706,1
left,0.8411481976509094,1
left,0.7847872972488403,1
left,0.7468757629394531,1
left,0.6300739645957947,0
left,0.7108795642852783,1
left,0.8456975817680359,1
left,0.705780565738678,1
left,0.653010904788971,1
left,0.5409262180328369,0
left,0.7305585145950317,1
left,0.7633702158927917,1
left,0.7743064761161804,1
left,0.6523351669311523,1
left,0.7737024426460266,1
left,0.7815868258476257,1
left,0.8926270008087158,1
left,0.7830172777175903,1
left,0.8370392918586731,1
left,0.8943713903427124,1
left,0.8272327184677124,1
left,0.7719559669494629,1
left,0.7989842295646667,1
left,0.5234573483467102,0
left,0.679413914680481,1
left,0.8463670015335083,1
left,0.8715674877166748,1
left,0.8155761957168579,1
left,0.8051785826683044,1
left,0.8167576789855957,1
left,0.6759470105171204,1
left,0.6943054795265198,1
left,0.8993555903434753,1
left,0.7489007711410522,1
left,0.5273120403289795,0
left,0.7496979236602783,1
left,0.7610081434249878,1
left,0.6321577429771423,0
left,0.3923407196998596,0
left,0.8347607851028442,1
left,0.5941135287284851,0
left,0.8561572432518005,1
left,0.595210611820221,0
left,0.614931583404541,0
left,0.6867552995681763,1
left,0.6545804142951965,1
left,0.6751220226287842,1
left,0.7752416729927063,1
left,0.6161054372787476,0
left,0.8132858872413635,1
left,0.739852249622345,1
left,0.6982207298278809,1
left,0.5841225385665894,0
left,0.6783791184425354,1
left,0.869732141494751,1
left,0.3331151008605957,0
left,0.757887065410614,1
left,0.5630383491516113,0
left,0.7710320353507996,1
left,0.7847017645835876,1
left,0.7904186248779297,1
left,0.8238440155982971,1
left,0.7021445631980896,1
left,0.7566604018211365,1
left,0.8061364889144897,1
left,0.637475311756134,0
left,0.7742137908935547,1
left,0.8306792974472046,1
left,0.7054057121276855,1
left,0.6948803663253784,1
left,0.8478221297264099,1
left,0.5452749729156494,0
left,0.9081569910049438,1
left,0.7628250122070312,1
left,0.7136265635490417,1
left,0.7620041370391846,1
left,0.760494589805603,1
left,0.9213050603866577,1
left,0.8143167495727539,1
left,0.5448071956634521,0
left,0.6760661005973816,1
left,0.6635329127311707,1
left,0.675012469291687,1
left,0.7867881655693054,1
left,0.7406967282295227,1
left,0.8030339479446411,1
left,0.811455488204956,1
left,0.5936682820320129,0
left,0.5625172853469849,0
left,0.7084965705871582,1
left,0.8247486352920532,1
left,0.6891646385192871,1
left,0.8303672075271606,1
left,0.6359438896179199,0
left,0.7456883788108826,1
left,0.7260729074478149,1
left,0.7774049639701843,1
left,0.8067203164100647,1
left,0.6774770021438599,1
left,0.7186665534973145,1
left,0.7196112871170044,1
left,0.7184510231018066,1
left,0.6340022683143616,0
left,0.6347956657409668,0
left,0.7167562246322632,1
left,0.7421830296516418,1
left,0.6139538884162903,0
left,0.8946292996406555,1
left,0.6390653252601624,0
left,0.7167291045188904,1
left,0.5666943192481995,0
left,0.7212278246879578,1
left,0.758754312992096,1
left,0.7128080725669861,1
left,0.8598521947860718,1
left,0.7800474166870117,1
left,0.6781535744667053,1
left,0.7658541202545166,1
left,0.5831363797187805,0
left,0.9076500535011292,1
left,0.584507405757904,0
left,0.7015900015830994,1
left,0.6546396613121033,1
left,0.8581570386886597,1
left,0.6597829461097717,1
left,0.6200473308563232,0
left,0.6911312937736511,1
left,0.7814903259277344,1
left,0.7103629112243652,1
left,0.7609682679176331,1
left,0.5785444974899292,0
left,0.6313263177871704,0
left,0.752880334854126,1
left,0.7016800045967102,1
left,0.606440544128418,0
left,0.6423154473304749,0
left,0.6804112792015076,1
left,0.6712507605552673,1
left,0.7589146494865417,1
left,0.7918228507041931,1
left,0.6063467860221863,0
left,0.6479484438896179,0
left,0.6951481699943542,1
left,0.7511920928955078,1
left,0.7418085932731628,1
left,0.5705546140670776,0
left,0.7153776288032532,1
left,0.6776794791221619,1
left,0.6231338381767273,0
left,0.691605269908905,1
left,0.6989424228668213,1
left,0.6389198303222656,0
left,0.5739501118659973,0
left,0.6881065368652344,1
left,0.5908216238021851,0
left,0.5939221978187561,0
left,0.7404193878173828,1
left,0.8816441893577576,1
left,0.7209073901176453,1
left,0.7053297758102417,1
left,0.6118242740631104,0
left,0.8234245777130127,1
left,0.4112296998500824,0
left,0.7019997239112854,1
left,0.7772725224494934,1
left,0.7981896996498108,1
left,0.6449867486953735,0
left,0.6890875101089478,1
left,0.7884350419044495,1
left,0.5834232568740845,0
left,0.6460192799568176,0
left,0.6564815640449524,1
left,0.7423214316368103,1
left,0.733109712600708,1
left,0.6667823791503906,1
left,0.4642866253852844,0
left,0.7054947018623352,1
left,0.7218182682991028,1
left,0.7682654857635498,1
left,0.8067506551742554,1
left,0.6829618215560913,1
left,0.7837955355644226,1
left,0.7163029313087463,1
left,0.7412448525428772,1
left,0.614413857460022,0
left,0.6889394521713257,1
left,0.7054377198219299,1
left,0.4418385624885559,0
left,0.76450115442276,1
left,0.6946725845336914,1
left,0.7097927927970886,1
left,0.6738950610160828,1
left,0.5405998826026917,0
left,0.7331678867340088,1
left,0.7743650674819946,1
left,0.5703417658805847,0
left,0.7907007336616516,1
left,0.835992693901062,1
left,0.6807345151901245,1
left,0.8381788730621338,1
left,0.6058772206306458,0
left,0.6527916193008423,1
left,0.5937241315841675,0
left,0.7010143399238586,1
left,0.581342339515686,0
left,0.7566482424736023,1
left,0.6553763151168823,1
left,0.7258638143539429,1
left,0.7755116820335388,1
left,0.7970219254493713,1
left,0.7402322292327881,1
left,0.7879688739776611,1
left,0.8280173540115356,1
left,0.700545608997345,1
left,0.6680225133895874,1
left,0.7860439419746399,1
left,0.7718866467475891,1
left,0.8697217702865601,1
left,0.7638289928436279,1
left,0.5586584210395813,0
left,0.660114586353302,1
left,0.6952692866325378,1
left,0.7423880696296692,1
left,0.679372251033783,1
left,0.7988288998603821,1
left,0.7571011185646057,1
left,0.6551231145858765,1
left,0.6133781671524048,0
left,0.6523030400276184,1
left,0.5259290337562561,0
left,0.6858332753181458,1
left,0.6761962175369263,1
left,0.7404285073280334,1
left,0.4867590069770813,0
left,0.45128965377807617,0
left,0.7902854084968567,1
left,0.7443572282791138,1
left,0.8235238194465637,1
left,0.70273756980896,1
left,0.6925782561302185,1
left,0.6553348302841187,1
left,0.6137113571166992,0
left,0.6848527789115906,1
left,0.6588038802146912,1
left,0.7573274374008179,1
left,0.7214401364326477,1
left,0.8379513025283813,1
left,0.6564314961433411,1
left,0.7420871257781982,1
left,0.7250548601150513,1
left,0.8551873564720154,1
left,0.7621298432350159,1
left,0.676993191242218,1
left,0.672434389591217,1
left,0.6145784854888916,0
left,0.7127397656440735,1
left,0.7972869277000427,1
left,0.8101300001144409,1
left,0.6956267952919006,1
left,0.6216416358947754,0
left,0.8849831223487854,1
left,0.8171663284301758,1
left,0.6649901866912842,1
left,0.673828661441803,1
left,0.7252342700958252,1
left,0.8430463671684265,1
left,0.7143735885620117,1
left,0.6984823942184448,1
left,0.5556147694587708,0
left,0.8031018972396851,1
left,0.5730847716331482,0
left,0.6871000528335571,1
left,0.6479446887969971,0
left,0.657142162322998,1
left,0.7309233546257019,1
left,0.6890282034873962,1
left,0.6958193778991699,1
left,0.7133166193962097,1
left,0.37957626581192017,0
left,0.5893124938011169,0
left,0.7815153002738953,1
left,0.7191359996795654,1
left,0.7138179540634155,1
left,0.6060706377029419,0
left,0.7887144088745117,1
left,0.6997509598731995,1
left,0.7024983763694763,1
left,0.8012439012527466,1
left,0.7301661968231201,1
left,0.7912312150001526,1
left,0.7517432570457458,1
left,0.7790037393569946,1
left,0.7980601191520691,1
left,0.72347092628479,1
left,0.6778067350387573,1
left,0.7567281723022461,1
left,0.7498427629470825,1
left,0.8620060086250305,1
left,0.6624983549118042,1
left,0.6255587339401245,0
left,0.602047324180603,0
left,0.6250739693641663,0
left,0.6995391845703125,1
left,0.7168722152709961,1
left,0.7210232615470886,1
left,0.6863019466400146,1
left,0.6487554311752319,0
left,0.6213042140007019,0
left,0.6567683815956116,1
left,0.5882948040962219,0
left,0.7766096591949463,1
left,0.7847139835357666,1
left,0.8099220991134644,1
left,0.7722017168998718,1
left,0.7764950394630432,1
left,0.8442261815071106,1
left,0.8219283223152161,1
left,0.7155813574790955,1
left,0.6078152060508728,0
left,0.8165480494499207,1
left,0.7922737002372742,1
left,0.8478975296020508,1
left,0.6880883574485779,1
left,0.7930806875228882,1
left,0.8496355414390564,1
left,0.7136317491531372,1
left,0.7077281475067139,1
left,0.730096697807312,1
left,0.7236136198043823,1
left,0.6562349200248718,1
left,0.6839048266410828,1
left,0.9015032052993774,1
left,0.6802171468734741,1
left,0.4061463177204132,0
left,0.7335301637649536,1
left,0.6744717955589294,1
left,0.8069929480552673,1
left,0.6650229692459106,1
left,0.7342768907546997,1
left,0.7570514678955078,1
left,0.6131966710090637,0
left,0.8209679126739502,1
left,0.7812687158584595,1
left,0.678392231464386,1
left,0.6629182696342468,1
left,0.8320857286453247,1
left,0.7300735712051392,1
left,0.6027451753616333,0
left,0.5957251787185669,0
left,0.7038412690162659,1
left,0.658748984336853,1
left,0.6437390446662903,0
left,0.7130130529403687,1
left,0.7897226810455322,1
left,0.7033560276031494,1
left,0.6818338632583618,1
left,0.7730064988136292,1
left,0.7058126926422119,1
left,0.8178870677947998,1
left,0.7159296870231628,1
left,0.8332140445709229,1
left,0.6074817180633545,0
left,0.6100990176200867,0
left,0.8272749781608582,1
left,0.7940471768379211,1
left,0.8931254148483276,1
left,0.9304817318916321,1
left,0.5606299042701721,0
left,0.5451568365097046,0
left,0.6130703687667847,0
left,0.5792511701583862,0
left,0.6287736892700195,0
left,0.8276585340499878,1
left,0.5700029730796814,0
left,0.7410750389099121,1
left,0.7209128141403198,1
left,0.6331737637519836,0
left,0.6503614783287048,1
left,0.6570112705230713,1
left,0.7475743293762207,1
left,0.5991731286048889,0
left,0.7191436886787415,1
left,0.6546529531478882,1
left,0.7566524744033813,1
left,0.714937150478363,1
left,0.5396794080734253,0
left,0.6564522981643677,1
left,0.6316627860069275,0
left,0.6813473105430603,1
left,0.6590899229049683,1
left,0.6308329105377197,0
left,0.6353256702423096,0
right,0.3341919779777527,0
right,0.14012694358825684,1
right,0.33404091000556946,0
right,0.30028146505355835,0
right,0.1559857428073883,1
right,0.4476173222064972,0
right,0.3601331114768982,0
right,0.31070443987846375,0
right,0.03350670263171196,1
right,0.15609245002269745,1
right,0.020671313628554344,1
right,0.338306188583374,0
right,0.0832526832818985,1
right,0.2169501781463623,1
right,0.6183730959892273,0
right,0.06523917615413666,1
right,0.6663467884063721,0
right,0.110974982380867,1
right,0.4512874186038971,0
right,0.20437754690647125,1
right,0.2678092420101166,0
right,0.09034614264965057,1
right,0.24303540587425232,1
right,0.483794629573822,0
right,0.3772396147251129,0
right,0.13065272569656372,1
right,0.2669001519680023,0
right,0.05295780673623085,1
right,0.05715138465166092,1
right,0.12502168118953705,1
right,0.14218471944332123,1
right,0.11897212266921997,1
right,0.218911811709404,1
right,0.4434497356414795,0
right,0.03917287290096283,1
right,0.059679072350263596,1
right,0.06309553235769272,1
right,0.12553362548351288,1
right,0.41146716475486755,0
right,0.08075960725545883,1
right,0.0792749673128128,1
right,0.25195881724357605,0
right,0.1778612732887268,1
right,0.2270425409078598,1
right,0.16505827009677887,1
right,0.02890445664525032,1
right,0.2581520676612854,0
right,0.14783605933189392,1
right,0.21029408276081085,1
right,0.08674789220094681,1
right,0.44983193278312683,0
right,0.31160542368888855,0
right,0.38960596919059753,0
right,0.287672221660614,0
right,0.2501518130302429,0
right,0.34221604466438293,0
right,0.3009568750858307,0
right,0.31032031774520874,0
right,0.10325224697589874,1
right,0.31968915462493896,0
right,0.6417168974876404,0
right,0.07446755468845367,1
right,0.14715851843357086,1
right,0.46259087324142456,0
right,0.3951094448566437,0
right,0.3573266863822937,0
right,0.2783975899219513,0
right,0.050493888556957245,1
right,0.09724047780036926,1
right,0.340008944272995,0
right,0.498889297246933,0
right,0.4506874084472656,0
right,0.4651320278644562,0
right,0.18703170120716095,1
right,0.011825266294181347,1
right,0.19977350533008575,1
right,0.03930089250206947,1
right,0.34401777386665344,0
right,0.13712644577026367,1
right,0.06158563494682312,1
right,0.2765839695930481,0
right,0.3828275799751282,0
right,0.06860809028148651,1
right,0.13921096920967102,1
right,0.12423921376466751,1
right,0.21191169321537018,1
right,0.26168468594551086,0
right,0.028446005657315254,1
right,0.2185639590024948,1
right,0.01994463987648487,1
right,0.3998197317123413,0
right,0.1666954606771469,1
right,0.15399257838726044,1
right,0.2640763819217682,0
right,0.4426756501197815,0
right,0.19803030788898468,1
right,0.16057609021663666,1
right,0.23217332363128662,1
right,0.3532417118549347,0
right,0.24790894985198975,1
right,0.181806281208992,1
right,0.1356053650379181,1
right,0.41373002529144287,0
right,0.4839087128639221,0
right,0.13285604119300842,1
right,0.3849000334739685,0
right,0.13782836496829987,1
right,0.27220699191093445,0
right,0.4310745894908905,0
right,0.3885752558708191,0
right,0.24749954044818878,1
right,0.0360717698931694,1
right,0.5583235621452332,0
right,0.1433037370443344,1
right,0.12963610887527466,1
right,0.1325228363275528,1
right,0.12277067452669144,1
right,0.4923158884048462,0
right,0.32527995109558105,0
right,0.12429060786962509,1
right,0.3295745849609375,0
right,0.21768860518932343,1
right,0.05657755210995674,1
right,0.016304688528180122,1
right,0.10761827975511551,1
right,0.3922457993030548,0
right,0.3136698305606842,0
right,0.29438140988349915,0
right,0.03318824619054794,1
right,0.2508368194103241,0
right,0.18162144720554352,1
right,0.08127745240926743,1
right,0.03161541000008583,1
right,0.17440462112426758,1
right,0.5851418972015381,0
right,0.04461919888854027,1
right,0.4270654618740082,0
right,0.14554712176322937,1
right,0.21414145827293396,1
right,0.10240034759044647,1
right,0.1681050956249237,1
right,0.7364493012428284,0
right,0.1780700534582138,1
right,0.21703900396823883,1
right,0.36773180961608887,0
right,0.18304108083248138,1
right,0.15507982671260834,1
right,0.40910547971725464,0
right,0.11142722517251968,1
right,0.13395126163959503,1
right,0.34055477380752563,0
right,0.5001988410949707,0
right,0.38224896788597107,0
right,0.13491228222846985,1
right,0.5015528798103333,0
right,0.5451213121414185,0
right,0.17540979385375977,1
right,0.2691745460033417,0
right,0.15999168157577515,1
right,0.49860793352127075,0
right,0.16643930971622467,1
right,0.44046640396118164,0
right,0.12645871937274933,1
right,0.2586112320423126,0
right,0.022321350872516632,1
right,0.14579948782920837,1
right,0.2935994267463684,0
right,0.2906167805194855,0
right,0.1933600902557373,1
right,0.20308563113212585,1
right,0.29429373145103455,0
right,0.11945872753858566,1
right,0.1597413569688797,1
right,0.10386098921298981,1
right,0.07475638389587402,1
right,0.3016534447669983,0
right,0.7062551975250244,0
right,0.22433185577392578,1
right,0.6338480710983276,0
right,0.2059641033411026,1
right,0.10890140384435654,1
right,0.4814518988132477,0
right,0.08250702172517776,1
right,0.2371974140405655,1
right,0.05207248404622078,1
right,0.032861240208148956,1
right,0.1168070062994957,1
right,0.05152970552444458,1
right,0.36975857615470886,0
right,0.26686760783195496,0
right,0.15267564356327057,1
right,0.42198169231414795,0
right,0.21157635748386383,1
right,0.05634783208370209,1
right,0.3039294481277466,0
right,0.05258069559931755,1
right,0.27344632148742676,0
right,0.054673679172992706,1
right,0.2639869451522827,0
right,0.44813722372055054,0
right,0.09998124837875366,1
right,0.14314070343971252,1
right,0.2534954845905304,0
right,0.09556978195905685,1
right,0.06045622006058693,1
right,0.03949080407619476,1
right,0.24904705584049225,1
right,0.09691793471574783,1
right,0.26204484701156616,0
right,0.0634390339255333,1
right,0.07761530578136444,1
right,0.3354569971561432,0
right,0.08286181837320328,1
right,0.08746346831321716,1
right,0.29846426844596863,0
right,0.43544501066207886,0
right,0.33307310938835144,0
right,0.18136844038963318,1
right,0.21353447437286377,1
right,0.6403692960739136,0
right,0.30836254358291626,0
right,0.22430644929409027,1
right,0.2918876111507416,0
right,0.21281768381595612,1
right,0.3395152986049652,0
right,0.06767462193965912,1
right,0.15153631567955017,1
right,0.45815733075141907,0
right,0.1012086272239685,1
right,0.39533525705337524,0
right,0.1671324521303177,1
right,0.1123259961605072,1
right,0.05424727126955986,1
right,0.23578786849975586,1
right,0.2354556918144226,1
right,0.12878701090812683,1
right,0.464158833026886,0
right,0.11952520906925201,1
right,0.5766506791114807,0
right,0.16599786281585693,1
right,0.13137337565422058,1
right,0.31172269582748413,0
right,0.0412345714867115,1
right,0.47658446431159973,0
right,0.4105627238750458,0
right,0.44356444478034973,0
right,0.09486308693885803,1
right,0.44626539945602417,0
right,0.23971837759017944,1
right,0.15545083582401276,1
right,0.29343894124031067,0
right,0.0944056436419487,1
right,0.28142932057380676,0
right,0.19109982252120972,1
right,0.10044508427381516,1
right,0.3798667788505554,0
right,0.3406989574432373,0
right,0.2931452989578247,0
right,0.33128246665000916,0
right,0.06411989033222198,1
right,0.17444518208503723,1
right,0.31555235385894775,0
right,0.4222492575645447,0
right,0.23990383744239807,1
right,0.4352733790874481,0
right,0.30989667773246765,0
right,0.15316550433635712,1
right,0.1376246064901352,1
right,0.06552053242921829,1
right,0.17435035109519958,1
right,0.03854017332196236,1
right,0.14218442142009735,1
right,0.47275274991989136,0
right,0.05250914767384529,1
right,0.30774986743927,0
right,0.1104806661605835,1
right,0.22093449532985687,1
right,0.1347300261259079,1
right,0.09676507860422134,1
right,0.23769062757492065,1
right,0.02185870334506035,1
right,0.26645147800445557,0
right,0.061460912227630615,1
right,0.269584596157074,0
right,0.6190598011016846,0
right,0.22895249724388123,1
right,0.04211805388331413,1
right,0.07840652018785477,1
right,0.16504061222076416,1
right,0.052433546632528305,1
right,0.5359081625938416,0
right,0.2798905074596405,0
right,0.14264151453971863,1
right,0.3699137568473816,0
right,0.16587378084659576,1
right,0.13726763427257538,1
right,0.13112016022205353,1
right,0.4718952476978302,0
right,0.28523674607276917,0
right,0.2492627203464508,1
right,0.16956713795661926,1
right,0.20933948457241058,1
right,0.07356151938438416,1
right,0.38598403334617615,0
right,0.1673625260591507,1
right,0.23148980736732483,1
right,0.10323727875947952,1
right,0.17001545429229736,1
right,0.3975997865200043,0
right,0.18633465468883514,1
right,0.04398156329989433,1
right,0.24578377604484558,1
right,0.11346164345741272,1
right,0.1755344569683075,1
right,0.31808412075042725,0
right,0.20068201422691345,1
right,0.3324509859085083,0
right,0.3958990275859833,0
right,0.49505138397216797,0
right,0.1601959615945816,1
right,0.4017660319805145,0
right,0.19303232431411743,1
right,0.4140557050704956,0
right,0.13814173638820648,1
right,0.2611120045185089,0
right,0.5061106085777283,0
right,0.23399916291236877,1
right,0.1885135918855667,1
right,0.44805702567100525,0
right,0.09593608230352402,1
right,0.33874762058258057,0
right,0.23676268756389618,1
right,0.5374320149421692,0
right,0.18762288987636566,1
right,0.5476101040840149,0
right,0.37295258045196533,0
right,0.18615029752254486,1
right,0.2632312476634979,0
right,0.050910189747810364,1
right,0.24460585415363312,1
right,0.13816146552562714,1
right,0.5410721302032471,0
right,0.1856820285320282,1
right,0.5483713150024414,0
right,0.2509485185146332,0
right,0.3082526922225952,0
right,0.1927834153175354,1
right,0.32165035605430603,0
right,0.42303329706192017,0
right,0.10295380651950836,1
right,0.20926745235919952,1
right,0.22458107769489288,1
right,0.2910210192203522,0
right,0.1988021731376648,1
right,0.07036492973566055,1
right,0.4463399648666382,0
right,0.33279725909233093,0
right,0.36901628971099854,0
right,0.15205784142017365,1
right,0.24330759048461914,1
right,0.26830485463142395,0
right,0.29459699988365173,0
right,0.09889783710241318,1
right,0.3481781482696533,0
right,0.2918506860733032,0
right,0.2789328396320343,0
right,0.11307290196418762,1
right,0.24072834849357605,1
right,0.4394969046115875,0
right,0.335286021232605,0
right,0.14867566525936127,1
right,0.28379306197166443,0
right,0.23856237530708313,1
right,0.24402865767478943,1
right,0.2716313898563385,0
right,0.40763887763023376,0
right,0.08554650098085403,1
right,0.08446653187274933,1
right,0.31914785504341125,0
right,0.07737388461828232,1
right,0.2309393584728241,1
right,0.24409227073192596,1
right,0.3363858759403229,0
right,0.6169284582138062,0
right,0.30183055996894836,0
right,0.2931861877441406,0
right,0.07041207700967789,1
right,0.23885014653205872,1
right,0.46109727025032043,0
right,0.24128416180610657,1
right,0.10080935806035995,1
right,0.25577041506767273,0
right,0.23049752414226532,1
right,0.31460902094841003,0
right,0.1420571208000183,1
right,0.4586620628833771,0
right,0.20224516093730927,1
right,0.11047542095184326,1
right,0.22469446063041687,1
right,0.4285038709640503,0
right,0.26617103815078735,0
right,0.23208431899547577,1
right,0.1412886083126068,1
right,0.09117773175239563,1
right,0.40535250306129456,0
right,0.30738985538482666,0
right,0.2368497997522354,1
right,0.09567448496818542,1
right,0.2288353592157364,1
right,0.5180623531341553,0
right,0.23671819269657135,1
right,0.2782934606075287,0
right,0.12683270871639252,1
right,0.11168830096721649,1
right,0.1597897857427597,1
right,0.09222829341888428,1
right,0.11831388622522354,1
right,0.15044307708740234,1
right,0.44954121112823486,0
right,0.3395351469516754,0
right,0.1933005452156067,1
right,0.21396327018737793,1
right,0.08350194990634918,1
right,0.10351196676492691,1
right,0.128500834107399,1
right,0.2965077757835388,0
right,0.12146100401878357,1
right,0.12994296848773956,1
right,0.36967718601226807,0
right,0.13285742700099945,1
right,0.09626699239015579,1
right,0.20576529204845428,1
right,0.09652525186538696,1
right,0.2908793091773987,0
right,0.38981911540031433,0
right,0.24519501626491547,1
right,0.1899147629737854,1
right,0.2004648745059967,1
right,0.1598459929227829,1
right,0.19881367683410645,1
right,0.18264879286289215,1
right,0.43517231941223145,0
right,0.25389039516448975,0
right,0.2442479282617569,1
right,0.25347039103507996,0
right,0.048825833946466446,1
right,0.1571827530860901,1
right,0.037717171013355255,1
right,0.2708226144313812,0
right,0.4468832314014435,0
right,0.6307898759841919,0
right,0.47109299898147583,0
right,0.21959656476974487,1
right,0.1997966766357422,1
right,0.2852891981601715,0
right,0.2413860708475113,1
right,0.22769726812839508,1
right,0.3361690640449524,0
right,0.22391943633556366,1
right,0.34945112466812134,0
right,0.12405344098806381,1
right,0.4271473288536072,0
right,0.06703472137451172,1
right,0.15562142431735992,1
right,0.24067950248718262,1
right,0.331800639629364,0
right,0.42000436782836914,0
right,0.23187077045440674,1
right,0.2558976411819458,0
right,0.24755701422691345,1
right,0.2609218955039978,0
right,0.07246139645576477,1
right,0.06201974302530289,1
right,0.08073627948760986,1
right,0.2610154151916504,0
right,0.30046555399894714,0
right,0.1368749737739563,1
right,0.1034025028347969,1
right,0.13678394258022308,1
right,0.2091113030910492,1
right,0.20647071301937103,1
right,0.304368793964386,0
right,0.2256219983100891,1
right,0.320623517036438,0
right,0.36930036544799805,0
