command,infered_result,status
right,0.1988544911146164,1
right,0.32891252636909485,1
right,0.08046610653400421,1
right,0.6131451725959778,1
right,0.037100277841091156,1
right,0.0533541738986969,1
right,0.10797116160392761,1
right,0.06632357090711594,1
right,0.4920566976070404,1
right,0.016269193962216377,1
right,0.09770488739013672,1
right,0.021314699202775955,1
right,0.16655544936656952,1
right,0.08473770320415497,1
right,0.570941150188446,1
right,0.15323348343372345,1
right,0.03295391425490379,1
right,0.06208690255880356,1
right,0.09866457432508469,1
right,0.38934287428855896,1
right,0.046713534742593765,1
right,0.17499275505542755,1
right,0.055181682109832764,1
right,0.04952426999807358,1
right,0.17526762187480927,1
right,0.13619811832904816,1
right,0.05937022343277931,1
right,0.27856162190437317,1
right,0.005132845137268305,1
right,0.2853109538555145,1
right,0.07050423324108124,1
right,0.004021734930574894,1
right,0.29124391078948975,1
right,0.3346625864505768,1
right,0.17146623134613037,1
right,0.2825339734554291,1
right,0.05358428508043289,1
right,0.249490886926651,1
right,0.137154683470726,1
right,0.32946789264678955,1
right,0.3564147651195526,1
right,0.09181943535804749,1
right,0.23756974935531616,1
right,0.43914365768432617,1
right,0.2125430405139923,1
right,0.20380350947380066,1
right,0.41095566749572754,1
right,0.45324575901031494,1
right,0.2560204565525055,1
right,0.3016275465488434,1
right,0.00521373376250267,1
right,0.03028111159801483,1
right,0.0513218455016613,1
right,0.020945820957422256,1
right,0.10682782530784607,1
right,0.6018580794334412,1
right,0.28033921122550964,1
right,0.010475702583789825,1
right,0.0826154500246048,1
right,0.20459213852882385,1
right,0.09865189343690872,1
right,0.02189956232905388,1
right,0.5355013012886047,1
right,0.00465059420093894,1
right,0.3681972920894623,1
right,0.6449911594390869,1
right,0.021427759900689125,1
right,0.14285743236541748,1
right,0.24656511843204498,1
right,0.06967370212078094,1
right,0.06868119537830353,1
right,0.09462065994739532,1
right,0.34438759088516235,1
right,0.18627755343914032,1
right,0.14320330321788788,1
right,0.050151679664850235,1
right,0.6038346290588379,1
right,0.6803507804870605,0
right,0.3141302466392517,1
right,0.07821213454008102,1
right,0.10239893943071365,1
right,0.27836874127388,1
right,0.02187790907919407,1
right,0.26391682028770447,1
right,0.03201143071055412,1
right,0.19124600291252136,1
right,0.2606295049190521,1
right,0.17761582136154175,1
right,0.0240093432366848,1
right,0.0746062621474266,1
right,0.19052866101264954,1
right,0.22107398509979248,1
right,0.08311198651790619,1
right,0.1329835057258606,1
right,0.40533557534217834,1
right,0.7520769834518433,0
right,0.12675325572490692,1
right,0.10561320930719376,1
right,0.004728950560092926,1
right,0.4657731056213379,1
right,0.6400429010391235,1
right,0.003893868299201131,1
right,0.18701986968517303,1
right,0.25671276450157166,1
right,0.11260200291872025,1
right,0.17754274606704712,1
right,0.5794682502746582,1
right,0.035026051104068756,1
right,0.4658387005329132,1
right,0.1741621047258377,1
right,0.06322772800922394,1
right,0.10728845745325089,1
right,0.6131675839424133,1
right,0.3004221022129059,1
right,0.013555592857301235,1
right,0.5637453198432922,1
right,0.03871604800224304,1
right,0.08823863416910172,1
right,0.025306589901447296,1
right,0.03556951507925987,1
right,0.155769944190979,1
right,0.2915978729724884,1
right,0.13678884506225586,1
right,0.17165161669254303,1
right,0.09710046648979187,1
right,0.04489533603191376,1
right,0.02555778995156288,1
right,0.014860284514725208,1
right,0.04580158367753029,1
right,0.5859736204147339,1
right,0.023119881749153137,1
right,0.34410062432289124,1
right,0.3470868170261383,1
right,0.03300932049751282,1
right,0.2825024724006653,1
right,0.06902612745761871,1
right,0.31783026456832886,1
right,0.41849055886268616,1
right,0.05234803631901741,1
right,0.1754048466682434,1
right,0.02074115164577961,1
right,0.3542781472206116,1
right,0.030048567801713943,1
right,0.4800680875778198,1
right,0.13697662949562073,1
right,0.22801139950752258,1
right,0.12428511679172516,1
right,0.006756147835403681,1
right,0.43413448333740234,1
right,0.019464226439595222,1
right,0.09063223749399185,1
right,0.03609950467944145,1
right,0.06541045755147934,1
right,0.17182806134223938,1
right,0.2294997274875641,1
right,0.04817003384232521,1
right,0.3988480865955353,1
right,0.08499711751937866,1
right,0.010568254627287388,1
right,0.013243095017969608,1
right,0.008344190195202827,1
right,0.2665907144546509,1
right,0.6013296842575073,1
right,0.30435478687286377,1
right,0.05669698864221573,1
right,0.05863337218761444,1
right,0.10488758981227875,1
right,0.3990425169467926,1
right,0.24763160943984985,1
right,0.16283997893333435,1
right,0.18616501986980438,1
right,0.4912658929824829,1
right,0.2172996550798416,1
right,0.042962294071912766,1
right,0.1516164392232895,1
right,0.25220727920532227,1
right,0.17479518055915833,1
right,0.4399329125881195,1
right,0.09202859550714493,1
right,0.09929799288511276,1
right,0.334124892950058,1
right,0.10807541757822037,1
right,0.12365023791790009,1
right,0.4899604022502899,1
right,0.32676962018013,1
right,0.18078860640525818,1
right,0.36182162165641785,1
right,0.20622652769088745,1
right,0.46188828349113464,1
right,0.09434259682893753,1
right,0.5006729960441589,1
right,0.3306299149990082,1
right,0.3189590871334076,1
right,0.28036564588546753,1
right,0.3903980553150177,1
right,0.39159488677978516,1
right,0.5271614193916321,1
right,0.08504801243543625,1
right,0.3684820830821991,1
right,0.1826511025428772,1
right,0.21449753642082214,1
right,0.39830735325813293,1
right,0.12462866306304932,1
right,0.40193983912467957,1
right,0.27287858724594116,1
right,0.09949614107608795,1
right,0.1101761981844902,1
right,0.05129186064004898,1
right,0.012916532345116138,1
right,0.22695113718509674,1
right,0.03319080173969269,1
right,0.15720537304878235,1
right,0.15173260867595673,1
right,0.3355647325515747,1
right,0.0973823070526123,1
right,0.5942171812057495,1
right,0.15295808017253876,1
right,0.09791628271341324,1
right,0.26543980836868286,1
right,0.08830484002828598,1
right,0.10686696320772171,1
right,0.18992643058300018,1
right,0.3592953383922577,1
right,0.08246440440416336,1
right,0.37980300188064575,1
right,0.07771904021501541,1
right,0.39519521594047546,1
right,0.045999761670827866,1
right,0.1151823028922081,1
right,0.11242848634719849,1
right,0.13263241946697235,1
right,0.09134022146463394,1
right,0.2480086237192154,1
right,0.2312619984149933,1
right,0.10871358215808868,1
right,0.2639814615249634,1
right,0.09692048281431198,1
right,0.427198588848114,1
right,0.28442156314849854,1
right,0.360024094581604,1
right,0.08739293366670609,1
right,0.624000072479248,1
right,0.6784940958023071,0
right,0.33616429567337036,1
right,0.5895392298698425,1
right,0.0352189764380455,1
right,0.33039435744285583,1
right,0.2904587686061859,1
right,0.45407357811927795,1
right,0.08012421429157257,1
right,0.01314141508191824,1
right,0.229131281375885,1
right,0.5489153861999512,1
right,0.2611198127269745,1
right,0.8303292393684387,0
right,0.15261155366897583,1
right,0.5395253300666809,1
right,0.012678712606430054,1
right,0.040236227214336395,1
right,0.1314198225736618,1
right,0.5478174686431885,1
right,0.16687099635601044,1
right,0.12999631464481354,1
right,0.042207080870866776,1
right,0.6047881841659546,1
right,0.07848766446113586,1
right,0.32993966341018677,1
right,0.25210192799568176,1
right,0.05695406347513199,1
right,0.009746531955897808,1
right,0.009044035337865353,1
right,0.5578838586807251,1
right,0.40690937638282776,1
right,0.014033772982656956,1
right,0.1731770783662796,1
right,0.11765933781862259,1
right,0.20363512635231018,1
right,0.031773120164871216,1
right,0.01991809532046318,1
right,0.0376737006008625,1
right,0.4712407886981964,1
right,0.30469945073127747,1
right,0.03688231110572815,1
right,0.3023186922073364,1
right,0.3813307285308838,1
right,0.057121098041534424,1
right,0.05381243675947189,1
right,0.009567131288349628,1
right,0.29735568165779114,1
right,0.04004640877246857,1
right,0.22069527208805084,1
right,0.07486899942159653,1
right,0.009588358923792839,1
right,0.23000283539295197,1
right,0.37217921018600464,1
right,0.22411863505840302,1
right,0.030226171016693115,1
right,0.08449913561344147,1
right,0.6088279485702515,1
right,0.12660539150238037,1
right,0.10944537818431854,1
right,0.3096986711025238,1
right,0.1418902426958084,1
right,0.023554924875497818,1
right,0.21831665933132172,1
right,0.006154491100460291,1
right,0.23442567884922028,1
right,0.5137038230895996,1
right,0.0694444328546524,1
right,0.3178204298019409,1
right,0.049121301621198654,1
right,0.037411246448755264,1
right,0.028446074575185776,1
right,0.09953007102012634,1
right,0.13446694612503052,1
right,0.038381535559892654,1
right,0.16202743351459503,1
right,0.03402497619390488,1
right,0.2686121165752411,1
right,0.45509210228919983,1
right,0.06102505698800087,1
right,0.18800948560237885,1
right,0.14797508716583252,1
right,0.08348148316144943,1
right,0.07227256894111633,1
right,0.14149384200572968,1
right,0.5502318143844604,1
right,0.4273745119571686,1
right,0.07250547409057617,1
right,0.6437652111053467,1
right,0.1612173169851303,1
right,0.4659697711467743,1
right,0.10725393146276474,1
right,0.2730814218521118,1
right,0.38300809264183044,1
right,0.3342650830745697,1
right,0.40068531036376953,1
right,0.4807097911834717,1
right,0.15433600544929504,1
right,0.37533384561538696,1
right,0.17963586747646332,1
right,0.1791204810142517,1
right,0.8354840278625488,0
right,0.02502954564988613,1
right,0.12852270901203156,1
right,0.2241698056459427,1
right,0.08334112167358398,1
right,0.27251169085502625,1
right,0.24627560377120972,1
right,0.38790959119796753,1
right,0.03183088079094887,1
right,0.417645126581192,1
right,0.6222478747367859,1
right,0.35678011178970337,1
right,0.01073330920189619,1
right,0.7283180952072144,0
right,0.3053984045982361,1
right,0.26217833161354065,1
right,0.16873864829540253,1
right,0.3277527987957001,1
right,0.28001725673675537,1
right,0.25195425748825073,1
right,0.1140604019165039,1
right,0.14119531214237213,1
right,0.3623025417327881,1
right,0.25774630904197693,1
right,0.2527327537536621,1
right,0.004928654991090298,1
right,0.2969169318675995,1
right,0.4235396683216095,1
right,0.2713180482387543,1
right,0.11250578612089157,1
right,0.21873348951339722,1
right,0.30017223954200745,1
right,0.11541357636451721,1
right,0.18020550906658173,1
right,0.18460476398468018,1
right,0.2771216034889221,1
right,0.3082701861858368,1
right,0.5143724083900452,1
right,0.1313028484582901,1
right,0.22667242586612701,1
right,0.13948944211006165,1
right,0.01786687783896923,1
right,0.3317268490791321,1
right,0.23801283538341522,1
right,0.3638458251953125,1
right,0.29757994413375854,1
right,0.15766416490077972,1
right,0.09789291024208069,1
right,0.2071302980184555,1
right,0.16716203093528748,1
right,0.5969138145446777,1
right,0.014975322410464287,1
right,0.16233445703983307,1
right,0.35855451226234436,1
right,0.2561473250389099,1
right,0.12835600972175598,1
right,0.30031833052635193,1
right,0.1327417641878128,1
right,0.3687947392463684,1
right,0.19027899205684662,1
right,0.16445854306221008,1
right,0.3938286304473877,1
right,0.3904467821121216,1
right,0.1771610975265503,1
right,0.4252173602581024,1
right,0.13003452122211456,1
right,0.12487343698740005,1
right,0.27118581533432007,1
right,0.5615637898445129,1
right,0.1819750815629959,1
right,0.14106367528438568,1
right,0.2539134621620178,1
right,0.2071014791727066,1
right,0.15942928194999695,1
right,0.5949426293373108,1
right,0.33664998412132263,1
right,0.3203977644443512,1
right,0.24757635593414307,1
right,0.12308790534734726,1
right,0.1837598830461502,1
right,0.41257789731025696,1
right,0.5281739234924316,1
right,0.015309654176235199,1
right,0.24564465880393982,1
right,0.25474634766578674,1
right,0.22702138125896454,1
right,0.10215840488672256,1
right,0.2502591609954834,1
right,0.5890519022941589,1
right,0.437012642621994,1
right,0.15746311843395233,1
right,0.028035519644618034,1
right,0.12612684071063995,1
right,0.20712684094905853,1
right,0.130820631980896,1
right,0.0129659129306674,1
right,0.360355943441391,1
right,0.032505813986063004,1
right,0.11571570485830307,1
right,0.015358800068497658,1
right,0.41570040583610535,1
right,0.16221961379051208,1
right,0.11216748505830765,1
right,0.06342259794473648,1
right,0.22870343923568726,1
right,0.23257866501808167,1
right,0.49779534339904785,1
right,0.4433445930480957,1
right,0.24055977165699005,1
right,0.6446712613105774,1
right,0.4884399175643921,1
right,0.25806310772895813,1
right,0.1398571878671646,1
right,0.02161562629044056,1
right,0.35072755813598633,1
right,0.27138879895210266,1
right,0.27916499972343445,1
right,0.37095850706100464,1
right,0.1565253883600235,1
right,0.25685226917266846,1
right,0.31596869230270386,1
right,0.17022468149662018,1
right,0.49570679664611816,1
right,0.470083087682724,1
right,0.4462391436100006,1
right,0.35345569252967834,1
right,0.4825429618358612,1
right,0.11423268914222717,1
right,0.018165165558457375,1
right,0.3356377184391022,1
right,0.38890716433525085,1
right,0.4329736828804016,1
right,0.11350362747907639,1
right,0.1217932403087616,1
right,0.49026283621788025,1
right,0.06463581323623657,1
right,0.43596553802490234,1
right,0.23658154904842377,1
right,0.09800532460212708,1
right,0.4896598756313324,1
right,0.23694635927677155,1
right,0.3912648856639862,1
right,0.22771713137626648,1
right,0.21369867026805878,1
right,0.24296517670154572,1
right,0.16297267377376556,1
right,0.137266606092453,1
right,0.19923193752765656,1
right,0.2753024995326996,1
right,0.02072562277317047,1
right,0.23662041127681732,1
right,0.3550885319709778,1
right,0.372769832611084,1
right,0.30861902236938477,1
right,0.3970276415348053,1
right,0.45799195766448975,1
right,0.2667846977710724,1
right,0.5526377558708191,1
right,0.412000834941864,1
right,0.13610859215259552,1
right,0.3326338827610016,1
right,0.003428311785683036,1
right,0.532995343208313,1
right,0.5303280353546143,1
right,0.2401447594165802,1
right,0.32507696747779846,1
right,0.3093739449977875,1
right,0.08129140734672546,1
right,0.12498292326927185,1
right,0.12570838630199432,1
right,0.3484100103378296,1
right,0.3699735999107361,1
right,0.34098291397094727,1
right,0.4250352084636688,1
right,0.41543951630592346,1
right,0.24635237455368042,1
right,0.4573976993560791,1
right,0.31786295771598816,1
right,0.2893960475921631,1
right,0.33959677815437317,1
right,0.36067110300064087,1
right,0.5646381974220276,1
right,0.25557124614715576,1
right,0.27775025367736816,1
right,0.00542269553989172,1
right,0.41696804761886597,1
right,0.18526878952980042,1
right,0.029806459322571754,1
right,0.33259326219558716,1
right,0.3375765383243561,1
right,0.2677997350692749,1
right,0.2421996146440506,1
right,0.09396722167730331,1
right,0.0363844558596611,1
right,0.037591602653265,1
right,0.4496302604675293,1
right,0.26859617233276367,1
right,0.08758708089590073,1
right,0.30310505628585815,1
right,0.11874808371067047,1
right,0.2361677885055542,1
right,0.25315743684768677,1
right,0.34331411123275757,1
right,0.26931941509246826,1
right,0.4581480920314789,1
right,0.15394382178783417,1
right,0.5086773633956909,1
right,0.025438936427235603,1
right,0.12118542194366455,1
right,0.31001874804496765,1
right,0.15320788323879242,1
right,0.011746188625693321,1
right,0.4298337399959564,1
right,0.3235880732536316,1
right,0.19092652201652527,1
right,0.3340550661087036,1
right,0.08970320969820023,1
right,0.2966768741607666,1
right,0.22577781975269318,1
right,0.1710178703069687,1
right,0.3264818787574768,1
right,0.03538694232702255,1
right,0.27139517664909363,1
right,0.30890607833862305,1
right,0.2755223214626312,1
right,0.2899898886680603,1
right,0.32421401143074036,1
right,0.18364225327968597,1
right,0.8377594947814941,0
right,0.11858505010604858,1
right,0.20488105714321136,1
right,0.033239785581827164,1
right,0.042834311723709106,1
right,0.08745905756950378,1
right,0.20833127200603485,1
right,0.4854208827018738,1
right,0.26462888717651367,1
right,0.207322895526886,1
right,0.11302552372217178,1
right,0.3472740650177002,1
right,0.46458786725997925,1
right,0.0805262103676796,1
right,0.5862646698951721,1
right,0.226105198264122,1
right,0.5330815315246582,1
right,0.18485373258590698,1
right,0.2336413562297821,1
right,0.22932405769824982,1
right,0.4540264904499054,1
right,0.13580815494060516,1
right,0.2608407139778137,1
right,0.21868978440761566,1
right,0.36691728234291077,1
right,0.16582417488098145,1
right,0.19850869476795197,1
right,0.31122103333473206,1
right,0.1038048192858696,1
right,0.34615689516067505,1
right,0.08495619148015976,1
right,0.37399670481681824,1
right,0.15655291080474854,1
right,0.22511476278305054,1
right,0.18675020337104797,1
right,0.40832948684692383,1
right,0.05741715803742409,1
right,0.01438999641686678,1
right,0.020310917869210243,1
right,0.06426534801721573,1
right,0.23657460510730743,1
right,0.1472875028848648,1
right,0.2626573145389557,1
right,0.27907150983810425,1
right,0.3433392643928528,1
right,0.22913183271884918,1
right,0.3367782235145569,1
right,0.4809010922908783,1
right,0.15409494936466217,1
right,0.4453430473804474,1
right,0.36134612560272217,1
right,0.08661354333162308,1
right,0.20760783553123474,1
right,0.2684831917285919,1
right,0.07242204993963242,1
right,0.12076950073242188,1
right,0.1927342712879181,1
right,0.45618683099746704,1
right,0.011236892081797123,1
right,0.037203799933195114,1
right,0.038398101925849915,1
right,0.09766941517591476,1
right,0.1131884902715683,1
right,0.06297320127487183,1
right,0.16677320003509521,1
right,0.07226412743330002,1
right,0.34866535663604736,1
right,0.1124499961733818,1
right,0.2993736267089844,1
right,0.02670373022556305,1
right,0.3182964026927948,1
right,0.14855313301086426,1
right,0.30823203921318054,1
right,0.1061016395688057,1
right,0.4116649031639099,1
right,0.3665924072265625,1
right,0.33911430835723877,1
right,0.02880813740193844,1
right,0.1598227620124817,1
right,0.28964734077453613,1
right,0.47636112570762634,1
right,0.14393477141857147,1
right,0.08557888865470886,1
right,0.21431824564933777,1
right,0.16742293536663055,1
right,0.03185594454407692,1
right,0.36180904507637024,1
right,0.21600976586341858,1
right,0.3538318872451782,1
right,0.18756233155727386,1
right,0.20359276235103607,1
right,0.27191925048828125,1
right,0.08914867043495178,1
right,0.24799877405166626,1
right,0.19029748439788818,1
right,0.49012506008148193,1
right,0.33483177423477173,1
right,0.26338982582092285,1
right,0.03782326355576515,1
right,0.1917392760515213,1
right,0.02536209113895893,1
right,0.04236893355846405,1
right,0.4457126557826996,1
right,0.02932889759540558,1
right,0.21702606976032257,1
right,0.08691027760505676,1
right,0.05604240298271179,1
right,0.11457167565822601,1
right,0.2934689223766327,1
right,0.08910597115755081,1
right,0.19781437516212463,1
right,0.02568427100777626,1
right,0.34697479009628296,1
right,0.013717125169932842,1
right,0.2870953381061554,1
right,0.08237168937921524,1
right,0.0912221223115921,1
right,0.2055400013923645,1
right,0.3359774947166443,1
right,0.5134114027023315,1
right,0.21083737909793854,1
right,0.3103956878185272,1
right,0.8493738174438477,0
right,0.39861103892326355,1
right,0.12983155250549316,1
right,0.16280712187290192,1
right,0.3559664189815521,1
right,0.21392671763896942,1
right,0.14091192185878754,1
right,0.18170785903930664,1
right,0.09100272506475449,1
right,0.16762156784534454,1
right,0.09860734641551971,1
right,0.2140408605337143,1
right,0.1557985544204712,1
right,0.14187008142471313,1
right,0.30657127499580383,1
right,0.09310055524110794,1
right,0.36089372634887695,1
right,0.16371086239814758,1
right,0.2869226932525635,1
right,0.35234951972961426,1
right,0.2546534836292267,1
right,0.1770337074995041,1
right,0.05848557874560356,1
right,0.1950727105140686,1
right,0.09518510848283768,1
right,0.02037368342280388,1
right,0.1420346051454544,1
right,0.2761707603931427,1
right,0.2360769659280777,1
right,0.38684120774269104,1
right,0.07528146356344223,1
right,0.15624432265758514,1
right,0.1783013790845871,1
right,0.177198588848114,1
right,0.14393901824951172,1
right,0.21245801448822021,1
right,0.650006890296936,0
right,0.04541424661874771,1
right,0.3053840100765228,1
right,0.13479222357273102,1
right,0.37774407863616943,1
right,0.21487201750278473,1
right,0.19210712611675262,1
right,0.4693562984466553,1
right,0.1086609736084938,1
right,0.1936156451702118,1
right,0.34663206338882446,1
right,0.06930703669786453,1
right,0.06855124980211258,1
right,0.7248950004577637,0
right,0.2144651561975479,1
right,0.06032504886388779,1
right,0.3369843661785126,1
right,0.3772525489330292,1
right,0.561380922794342,1
right,0.1583549976348877,1
right,0.2026573270559311,1
right,0.4756445586681366,1
right,0.189771831035614,1
right,0.35557785630226135,1
right,0.15370610356330872,1
right,0.31982123851776123,1
right,0.2090991586446762,1
right,0.20027844607830048,1
right,0.04828183352947235,1
right,0.15948761999607086,1
right,0.11443273723125458,1
right,0.16859060525894165,1
right,0.2321663796901703,1
right,0.07619944214820862,1
right,0.22758570313453674,1
right,0.2443935126066208,1
right,0.47172799706459045,1
right,0.7138667702674866,0
right,0.09859806299209595,1
right,0.36046043038368225,1
right,0.17032840847969055,1
right,0.06706332415342331,1
right,0.3129948079586029,1
right,0.331206738948822,1
right,0.31524696946144104,1
right,0.17521178722381592,1
right,0.11101850867271423,1
right,0.5007708668708801,1
right,0.07988762855529785,1
right,0.1717032790184021,1
right,0.2441830039024353,1
right,0.0692644789814949,1
right,0.17801600694656372,1
right,0.0619787834584713,1
right,0.335038959980011,1
right,0.3903230130672455,1
right,0.0705363005399704,1
right,0.08384905755519867,1
right,0.18834763765335083,1
right,0.08390075713396072,1
right,0.5969154238700867,1
right,0.11847615242004395,1
right,0.1967622935771942,1
right,0.16811619699001312,1
right,0.20217390358448029,1
right,0.3668791353702545,1
right,0.03149343281984329,1
right,0.2691973149776459,1
right,0.19207125902175903,1
right,0.358712375164032,1
right,0.05077309533953667,1
right,0.07915761321783066,1
right,0.19553950428962708,1
right,0.10367367416620255,1
right,0.22409343719482422,1
right,0.11224724352359772,1
right,0.16879847645759583,1
right,0.1906263530254364,1
right,0.5606207847595215,1
right,0.27845293283462524,1
right,0.15011034905910492,1
right,0.417140930891037,1
right,0.28898999094963074,1
right,0.26992154121398926,1
right,0.19266647100448608,1
right,0.31843847036361694,1
right,0.11342595517635345,1
right,0.25660499930381775,1
right,0.15298569202423096,1
right,0.22929933667182922,1
right,0.4414817988872528,1
right,0.15094465017318726,1
right,0.21593360602855682,1
right,0.5464493632316589,1
right,0.1025143563747406,1
right,0.171114981174469,1
right,0.12738215923309326,1
right,0.36579522490501404,1
right,0.06470529735088348,1
right,0.15517324209213257,1
right,0.3777325749397278,1
right,0.1608186513185501,1
right,0.09188856184482574,1
right,0.11376234889030457,1
right,0.4305718243122101,1
right,0.13452370464801788,1
right,0.2991652190685272,1
right,0.4678945541381836,1
right,0.19266188144683838,1
right,0.09192461520433426,1
right,0.2921059727668762,1
right,0.22175586223602295,1
right,0.1725827157497406,1
right,0.5184440016746521,1
right,0.2689990997314453,1
right,0.33229121565818787,1
right,0.2798817753791809,1
right,0.17267553508281708,1
right,0.40757784247398376,1
right,0.3544250726699829,1
right,0.060135308653116226,1
right,0.21522654592990875,1
right,0.3114233911037445,1
right,0.3633909821510315,1
right,0.28165945410728455,1
right,0.2299654483795166,1
right,0.2660702168941498,1
right,0.2843055725097656,1
right,0.2481376826763153,1
right,0.17995548248291016,1
right,0.19146914780139923,1
right,0.4931921660900116,1
right,0.13185648620128632,1
right,0.05693044885993004,1
right,0.14659349620342255,1
right,0.1416950523853302,1
right,0.07439512014389038,1
right,0.14166288077831268,1
right,0.6040722131729126,1
right,0.10815555602312088,1
right,0.05514303222298622,1
right,0.23362967371940613,1
right,0.25334134697914124,1
right,0.07774017006158829,1
right,0.266368567943573,1
right,0.2647731602191925,1
right,0.11573736369609833,1
right,0.3087643086910248,1
right,0.16647332906723022,1
right,0.24712713062763214,1
right,0.09221727401018143,1
right,0.4459884762763977,1
right,0.05459678918123245,1
right,0.031305715441703796,1
right,0.30181747674942017,1
right,0.5210079550743103,1
right,0.47660309076309204,1
right,0.44267308712005615,1
right,0.4362960457801819,1
right,0.21470907330513,1
right,0.07246014475822449,1
right,0.24133825302124023,1
right,0.432831346988678,1
right,0.34467369318008423,1
right,0.2667299211025238,1
right,0.30619898438453674,1
right,0.08956267684698105,1
right,0.20724767446517944,1
right,0.216994047164917,1
right,0.2462426871061325,1
right,0.15659119188785553,1
right,0.3573867082595825,1
right,0.15406392514705658,1
right,0.14261111617088318,1
right,0.4412578344345093,1
right,0.06938362866640091,1
right,0.1700960248708725,1
right,0.293418824672699,1
right,0.17183269560337067,1
right,0.20337675511837006,1
right,0.35651111602783203,1
right,0.3526743948459625,1
right,0.3743647336959839,1
right,0.25874102115631104,1
right,0.29439350962638855,1
right,0.06688395142555237,1
right,0.42759403586387634,1
right,0.1373252421617508,1
right,0.18171489238739014,1
right,0.1615266054868698,1
right,0.21250784397125244,1
right,0.5118341445922852,1
right,0.36893048882484436,1
right,0.2340562492609024,1
right,0.2510024607181549,1
right,0.1321486532688141,1
right,0.3493098020553589,1
right,0.28012898564338684,1
right,0.46275195479393005,1
right,0.18144622445106506,1
right,0.6245022416114807,1
right,0.22899171710014343,1
right,0.2924506962299347,1
right,0.2420596480369568,1
right,0.12120907008647919,1
right,0.23209042847156525,1
right,0.24388721585273743,1
right,0.456406831741333,1
right,0.3037048876285553,1
right,0.463737815618515,1
right,0.29283541440963745,1
right,0.38937586545944214,1
right,0.24034947156906128,1
right,0.2632981240749359,1
right,0.4302108883857727,1
right,0.244929239153862,1
right,0.2399992197751999,1
right,0.2987994849681854,1
right,0.3022134304046631,1
right,0.2371070683002472,1
right,0.22606799006462097,1
right,0.25853222608566284,1
right,0.19155986607074738,1
right,0.3657660186290741,1
right,0.24807879328727722,1
right,0.2723267674446106,1
right,0.37460342049598694,1
right,0.2739359736442566,1
right,0.21985894441604614,1
right,0.22261101007461548,1
right,0.5286388397216797,1
right,0.29803577065467834,1
right,0.17110374569892883,1
right,0.2063937485218048,1
right,0.4398573637008667,1
right,0.31594914197921753,1
right,0.26084432005882263,1
right,0.20545683801174164,1
right,0.21556955575942993,1
right,0.2735293507575989,1
right,0.34428852796554565,1
right,0.5067964196205139,1
right,0.069165900349617,1
right,0.2690543532371521,1
right,0.6916890740394592,0
right,0.2592881917953491,1
right,0.30931612849235535,1
right,0.5047123432159424,1
right,0.2772905230522156,1
right,0.48190659284591675,1
right,0.34878769516944885,1
right,0.33093276619911194,1
right,0.07734128087759018,1
right,0.1273658573627472,1
right,0.47618481516838074,1
right,0.5039002299308777,1
right,0.2540813088417053,1
right,0.3516368567943573,1
right,0.1989026665687561,1
right,0.40235933661460876,1
right,0.21054111421108246,1
right,0.48589247465133667,1
right,0.2069597989320755,1
right,0.16300033032894135,1
right,0.19088959693908691,1
right,0.3667624294757843,1
right,0.29289939999580383,1
right,0.2647152841091156,1
right,0.17899078130722046,1
right,0.113274484872818,1
right,0.1862129271030426,1
right,0.3420495092868805,1
right,0.23297609388828278,1
right,0.09875302016735077,1
right,0.13179507851600647,1
right,0.46636417508125305,1
right,0.14861805737018585,1
right,0.06591618061065674,1
right,0.401197612285614,1
right,0.1512327641248703,1
right,0.09022669494152069,1
right,0.13991571962833405,1
right,0.12510529160499573,1
right,0.21046879887580872,1
right,0.25436490774154663,1
right,0.3144891858100891,1
right,0.2725158929824829,1
right,0.17097340524196625,1
right,0.15361599624156952,1
right,0.08069803565740585,1
right,0.2148597538471222,1
right,0.4314187169075012,1
right,0.1052631139755249,1
right,0.16491453349590302,1
right,0.24342870712280273,1
right,0.10615736991167068,1
right,0.12423104792833328,1
right,0.23713122308254242,1
right,0.14134865999221802,1
right,0.17166317999362946,1
right,0.2755899727344513,1
right,0.2791711688041687,1
right,0.24318502843379974,1
right,0.268699049949646,1
right,0.09944706410169601,1
right,0.21132558584213257,1
right,0.33137038350105286,1
right,0.529535710811615,1
right,0.6884141564369202,0
right,0.25328585505485535,1
right,0.17316420376300812,1
right,0.19003520905971527,1
right,0.09112519770860672,1
right,0.053283222019672394,1
right,0.27668705582618713,1
right,0.1670845001935959,1
right,0.5697352290153503,1
right,0.25746873021125793,1
right,0.3182311952114105,1
right,0.5032609105110168,1
right,0.5160197019577026,1
right,0.32467854022979736,1
right,0.18042483925819397,1
right,0.23618948459625244,1
right,0.13742779195308685,1
right,0.28905755281448364,1
right,0.12001971155405045,1
right,0.36924809217453003,1
right,0.05004552751779556,1
right,0.06232786178588867,1
right,0.13959097862243652,1
right,0.4661623239517212,1
right,0.28930091857910156,1
right,0.3215251564979553,1
right,0.2813471555709839,1
right,0.15044735372066498,1
right,0.29994821548461914,1
right,0.259694367647171,1
right,0.20292186737060547,1
right,0.1553053855895996,1
right,0.3806806802749634,1
right,0.3539868891239166,1
right,0.21121975779533386,1
right,0.10463450849056244,1
right,0.23240138590335846,1
right,0.14679645001888275,1
right,0.3678642809391022,1
right,0.5223976969718933,1
right,0.2690909802913666,1
right,0.08589138835668564,1
right,0.22417210042476654,1
